item_id,timestamp,scaled_price,promotion_email,promotion_homepage,unit_sales
1525_109,2018-05-28,0.836223839,0.0,1.0,231.0
1525_109,2018-06-04,1.003447919,0.0,0.0,67.0
1525_109,2018-06-11,1.0,0.0,0.0,96.0
1525_109,2018-06-18,0.840119575,0.0,0.0,121.0
1525_109,2018-06-25,0.846153846,0.0,0.0,256.0
1525_109,2018-07-02,0.833247432,0.0,0.0,177.0
1525_109,2018-07-09,0.833247432,0.0,0.0,135.0
1525_109,2018-07-16,1.003542707,0.0,0.0,80.0
1525_109,2018-07-23,0.993151389,0.0,0.0,55.0
1525_109,2018-07-30,1.0,0.0,0.0,243.0
1525_110,2018-01-01,1.0,0.0,0.0,95.0
1525_110,2018-01-08,1.0,0.0,0.0,26.0
1525_110,2018-01-15,0.839671758,1.0,1.0,297.0
1525_110,2018-01-22,0.827072561,1.0,1.0,229.0
1525_110,2018-01-29,0.829914442,0.0,0.0,94.0
1525_110,2018-02-05,1.003518525,0.0,0.0,109.0
1525_110,2018-02-12,1.0,0.0,0.0,82.0
1525_110,2018-02-19,1.006895838,0.0,0.0,28.0
1525_110,2018-02-26,1.003436072,0.0,0.0,108.0
1525_110,2018-03-05,0.993151389,0.0,0.0,40.0
1525_110,2018-03-12,0.996563928,0.0,0.0,122.0
1525_110,2018-03-19,1.0,0.0,0.0,68.0
1525_110,2018-03-26,0.850323597,0.0,0.0,94.0
1525_110,2018-04-02,0.84301624,0.0,1.0,243.0
1525_110,2018-04-09,0.840119575,0.0,0.0,202.0
1525_110,2018-04-16,0.836120401,0.0,0.0,148.0
1525_110,2018-04-23,0.84710475,0.0,0.0,162.0
1525_110,2018-04-30,1.0,0.0,0.0,94.0
1525_110,2018-05-07,0.996563928,0.0,0.0,53.0
1525_110,2018-05-14,0.833350514,0.0,0.0,377.0
1525_110,2018-05-21,0.829914442,1.0,0.0,217.0
1525_110,2018-05-28,0.83277592,0.0,0.0,189.0
1525_110,2018-06-04,0.996575694,0.0,1.0,53.0
1525_110,2018-06-11,1.0,0.0,1.0,107.0
1525_110,2018-06-18,0.836120401,0.0,0.0,188.0
1525_110,2018-06-25,0.839568321,0.0,1.0,82.0
1525_110,2018-07-02,0.836683503,1.0,1.0,122.0
1525_110,2018-07-09,0.837242749,0.0,1.0,95.0
1525_110,2018-07-16,1.003436072,0.0,1.0,123.0
1525_110,2018-07-23,0.996563928,0.0,0.0,94.0
1525_110,2018-07-30,,,,
1543_101,2018-01-01,1.004131975,0.0,0.0,15.0
1543_101,2018-01-08,0.997942514,0.0,0.0,41.0
1543_101,2018-01-15,0.997938272,0.0,0.0,28.0
1543_101,2018-01-22,0.995885028,0.0,0.0,53.0
1543_101,2018-01-29,1.0,0.0,0.0,15.0
1543_101,2018-02-05,0.995885028,0.0,0.0,28.0
1543_101,2018-02-12,1.0,0.0,0.0,27.0
1543_101,2018-02-19,1.0,0.0,0.0,28.0
1543_101,2018-02-26,1.002061728,0.0,0.0,15.0
1543_101,2018-03-05,1.002065988,0.0,0.0,67.0
1543_101,2018-03-12,1.004131975,0.0,0.0,55.0
1543_101,2018-03-19,0.778075583,1.0,0.0,69.0
1543_101,2018-03-26,0.798366356,0.0,1.0,82.0
1543_101,2018-04-02,0.80001237,0.0,0.0,94.0
1543_101,2018-04-09,0.803731174,0.0,0.0,82.0
1543_101,2018-04-16,1.0,0.0,0.0,14.0
1543_101,2018-04-23,1.004131975,0.0,0.0,54.0
1543_101,2018-04-30,0.995885028,0.0,0.0,28.0
1543_101,2018-05-07,0.997942514,0.0,0.0,14.0
1543_101,2018-05-14,1.002061728,0.0,0.0,41.0
1543_101,2018-05-21,1.0,0.0,0.0,15.0
1543_101,2018-05-28,1.004131975,0.0,0.0,14.0
1543_101,2018-06-04,0.800423842,0.0,0.0,41.0
1543_101,2018-06-11,0.799599198,0.0,1.0,28.0
1543_101,2018-06-18,0.797950642,0.0,1.0,13.0
1543_101,2018-06-25,0.799599198,0.0,1.0,67.0
1543_101,2018-07-02,1.0,0.0,0.0,28.0
1543_101,2018-07-09,,,,
1543_101,2018-07-16,0.995885028,0.0,0.0,68.0
1543_101,2018-07-23,0.995885028,0.0,0.0,40.0
1543_101,2018-07-30,0.997942514,0.0,0.0,41.0
1543_102,2018-01-01,1.001948824,0.0,0.0,14.0
1543_102,2018-01-08,1.0,0.0,0.0,15.0
1543_102,2018-01-15,,,,
1543_102,2018-01-22,1.001945033,0.0,0.0,41.0
1543_102,2018-01-29,1.0,0.0,0.0,14.0
1543_102,2018-02-05,,,,
1543_102,2018-02-12,,,,
1543_102,2018-02-19,0.998054967,0.0,0.0,13.0
1543_102,2018-02-26,,,,
1543_102,2018-03-05,1.001945033,0.0,0.0,27.0
1543_102,2018-03-12,,,,
1543_102,2018-03-19,0.730669928,1.0,0.0,54.0
1543_102,2018-03-26,0.756202132,0.0,0.0,14.0
1543_102,2018-04-02,0.754253308,0.0,0.0,28.0
1543_102,2018-04-09,0.758150956,0.0,0.0,54.0
1543_102,2018-04-16,,,,
1543_102,2018-04-23,,,,
1543_102,2018-04-30,,,,
1543_102,2018-05-07,1.001945033,0.0,0.0,15.0
1543_102,2018-05-14,,,,
1543_102,2018-05-21,,,,
1543_102,2018-05-28,,,,
1543_102,2018-06-04,0.758150956,1.0,0.0,68.0
1543_102,2018-06-11,,,,
1543_102,2018-06-18,,,,
1543_102,2018-06-25,0.754731294,0.0,0.0,27.0
1543_102,2018-07-02,0.996117485,0.0,0.0,15.0
1543_102,2018-07-09,1.0,0.0,0.0,13.0
1543_102,2018-07-16,0.998058742,0.0,0.0,28.0
1543_102,2018-07-23,1.003897648,0.0,0.0,28.0
1543_102,2018-07-30,,,,
1543_104,2018-01-01,,,,
1543_104,2018-01-08,1.0,0.0,0.0,53.0
1543_104,2018-01-15,1.00433163,0.0,0.0,80.0
1543_104,2018-01-22,0.997843526,0.0,0.0,68.0
1543_104,2018-01-29,1.002165815,0.0,0.0,28.0
1543_104,2018-02-05,1.0,0.0,0.0,14.0
1543_104,2018-02-12,1.00433163,0.0,0.0,148.0
1543_104,2018-02-19,0.997838866,0.0,0.0,13.0
1543_104,2018-02-26,0.995687053,0.0,0.0,82.0
1543_104,2018-03-05,0.997843526,0.0,0.0,69.0
1543_104,2018-03-12,0.997843526,0.0,0.0,67.0
1543_104,2018-03-19,0.815590422,1.0,0.0,216.0
1543_104,2018-03-26,0.840401109,0.0,0.0,109.0
1543_104,2018-04-02,0.836423755,0.0,0.0,107.0
1543_104,2018-04-09,0.838235294,0.0,0.0,107.0
1543_104,2018-04-16,1.002165815,0.0,0.0,81.0
1543_104,2018-04-23,0.995687053,0.0,0.0,26.0
1543_104,2018-04-30,1.0,0.0,0.0,41.0
1543_104,2018-05-07,1.0,0.0,0.0,54.0
1543_104,2018-05-14,1.002165815,0.0,0.0,69.0
1543_104,2018-05-21,0.997838866,0.0,0.0,67.0
1543_104,2018-05-28,,,,
1543_104,2018-06-04,0.836776503,0.0,0.0,67.0
1543_104,2018-06-11,0.842566924,0.0,1.0,69.0
1543_104,2018-06-18,0.840401109,0.0,0.0,28.0
1543_104,2018-06-25,0.840401109,0.0,0.0,107.0
1543_104,2018-07-02,0.995687053,0.0,0.0,69.0
1543_104,2018-07-09,0.997938272,0.0,0.0,95.0
1543_104,2018-07-16,1.004131975,0.0,0.0,42.0
1543_104,2018-07-23,1.002061728,0.0,0.0,81.0
1543_104,2018-07-30,1.002065988,0.0,0.0,69.0
1543_106,2018-01-01,1.001780532,0.0,0.0,14.0
1543_106,2018-01-08,0.996451573,0.0,0.0,13.0
1543_106,2018-01-15,,,,
1543_106,2018-01-22,,,,
1543_106,2018-01-29,1.001780532,0.0,0.0,15.0
1543_106,2018-02-05,1.001777367,0.0,0.0,26.0
1543_106,2018-02-12,1.003561063,0.0,0.0,15.0
1543_106,2018-02-19,1.0,0.0,0.0,28.0
1543_106,2018-02-26,1.001780532,0.0,0.0,80.0
1543_106,2018-03-05,0.998225786,0.0,0.0,14.0
1543_106,2018-03-12,0.998222633,0.0,0.0,53.0
1543_106,2018-03-19,0.735804711,1.0,1.0,135.0
1543_106,2018-03-26,0.686673882,0.0,1.0,27.0
1543_106,2018-04-02,0.689119171,0.0,1.0,40.0
1543_106,2018-04-09,0.692680234,0.0,0.0,82.0
1543_106,2018-04-16,1.003561063,0.0,0.0,68.0
1543_106,2018-04-23,,,,
1543_106,2018-04-30,0.998222633,0.0,0.0,15.0
1543_106,2018-05-07,1.0,0.0,0.0,27.0
1543_106,2018-05-14,0.996451573,0.0,0.0,14.0
1543_106,2018-05-21,,,,
1543_106,2018-05-28,1.0,0.0,0.0,15.0
1543_106,2018-06-04,0.690222309,1.0,0.0,82.0
1543_106,2018-06-11,0.689119171,0.0,0.0,55.0
1543_106,2018-06-18,0.444857189,0.0,1.0,122.0
1543_106,2018-06-25,0.530117276,1.0,1.0,231.0
1543_106,2018-07-02,0.666075262,1.0,1.0,42.0
1543_106,2018-07-09,0.401756039,1.0,0.0,69.0
1543_106,2018-07-16,,,,
1543_106,2018-07-23,,,,
1543_106,2018-07-30,,,,
1543_108,2018-01-01,0.997938272,0.0,0.0,40.0
1543_108,2018-01-08,1.002061728,0.0,0.0,27.0
1543_108,2018-01-15,1.002065988,0.0,0.0,95.0
1543_108,2018-01-22,1.0,0.0,0.0,121.0
1543_108,2018-01-29,1.002065988,0.0,0.0,54.0
1543_108,2018-02-05,1.002061728,0.0,0.0,53.0
1543_108,2018-02-12,1.0,0.0,0.0,81.0
1543_108,2018-02-19,1.0,0.0,0.0,69.0
1543_108,2018-02-26,1.0,0.0,0.0,14.0
1543_108,2018-03-05,0.997942514,0.0,0.0,69.0
1543_108,2018-03-12,0.997942514,0.0,0.0,108.0
1543_108,2018-03-19,0.776474703,1.0,1.0,123.0
1543_108,2018-03-26,0.798366356,0.0,1.0,68.0
1543_108,2018-04-02,0.800423842,0.0,1.0,109.0
1543_108,2018-04-09,0.79630887,0.0,0.0,26.0
1543_108,2018-04-16,0.997938272,0.0,0.0,55.0
1543_108,2018-04-23,1.004131975,0.0,0.0,80.0
1543_108,2018-04-30,1.0,0.0,0.0,27.0
1543_108,2018-05-07,0.997938272,0.0,0.0,80.0
1543_108,2018-05-14,0.995885028,0.0,0.0,67.0
1543_108,2018-05-21,1.0,0.0,0.0,80.0
1543_108,2018-05-28,1.0,0.0,0.0,55.0
1543_108,2018-06-04,0.798366356,0.0,0.0,41.0
1543_108,2018-06-11,0.79630887,0.0,0.0,121.0
1543_108,2018-06-18,0.799599198,0.0,0.0,54.0
1543_108,2018-06-25,0.802074099,0.0,0.0,68.0
1543_108,2018-07-02,1.002065988,0.0,0.0,55.0
1543_108,2018-07-09,0.995885028,0.0,0.0,69.0
1543_108,2018-07-16,0.995885028,0.0,0.0,95.0
1543_108,2018-07-23,0.995885028,0.0,0.0,109.0
1543_108,2018-07-30,0.995885028,0.0,0.0,67.0
1543_109,2018-01-01,1.0,0.0,0.0,14.0
1543_109,2018-01-08,,,,
1543_109,2018-01-15,1.002065988,0.0,0.0,27.0
1543_109,2018-01-22,1.0,0.0,0.0,81.0
1543_109,2018-01-29,0.997938272,0.0,0.0,54.0
1543_109,2018-02-05,1.0,0.0,0.0,55.0
1543_109,2018-02-12,0.997938272,0.0,0.0,55.0
1543_109,2018-02-19,,,,
1543_109,2018-02-26,0.995885028,0.0,0.0,13.0
1543_109,2018-03-05,0.995885028,0.0,0.0,13.0
1543_109,2018-03-12,1.0,0.0,0.0,67.0
1543_109,2018-03-19,0.778075583,1.0,1.0,162.0
1543_109,2018-03-26,0.79630887,0.0,1.0,42.0
1543_109,2018-04-02,0.798366356,0.0,1.0,82.0
1543_109,2018-04-09,0.803731174,0.0,1.0,42.0
1543_109,2018-04-16,1.002065988,0.0,0.0,13.0
1543_109,2018-04-23,0.997942514,0.0,0.0,42.0
1543_109,2018-04-30,0.995885028,0.0,0.0,14.0
1543_109,2018-05-07,1.002061728,0.0,0.0,26.0
1543_109,2018-05-14,1.0,0.0,0.0,42.0
1543_109,2018-05-21,1.002061728,0.0,0.0,26.0
1543_109,2018-05-28,0.995885028,0.0,0.0,42.0
1543_109,2018-06-04,0.797950642,0.0,0.0,14.0
1543_109,2018-06-11,0.798366356,0.0,0.0,69.0
1543_109,2018-06-18,0.800423842,0.0,0.0,68.0
1543_109,2018-06-25,0.80001237,0.0,0.0,82.0
1543_109,2018-07-02,0.995885028,0.0,0.0,82.0
1543_109,2018-07-09,1.0,0.0,0.0,14.0
1543_109,2018-07-16,1.004131975,0.0,0.0,69.0
1543_109,2018-07-23,1.0,0.0,0.0,69.0
1543_109,2018-07-30,1.002061728,0.0,0.0,53.0
1543_110,2018-01-01,0.996117485,0.0,0.0,15.0
1543_110,2018-01-08,1.0,0.0,0.0,42.0
1543_110,2018-01-15,0.998054967,0.0,0.0,41.0
1543_110,2018-01-22,1.001945033,0.0,0.0,13.0
1543_110,2018-01-29,1.0,0.0,0.0,69.0
1543_110,2018-02-05,0.998058742,0.0,0.0,26.0
1543_110,2018-02-12,1.003897648,0.0,0.0,15.0
1543_110,2018-02-19,1.0,0.0,0.0,40.0
1543_110,2018-02-26,0.996117485,0.0,0.0,41.0
1543_110,2018-03-05,1.0,0.0,0.0,40.0
1543_110,2018-03-12,1.0,0.0,0.0,15.0
1543_110,2018-03-19,0.732091105,1.0,0.0,68.0
1543_110,2018-03-26,0.756676327,0.0,0.0,95.0
1543_110,2018-04-02,0.75278626,0.0,0.0,81.0
1543_110,2018-04-09,0.756202132,0.0,0.0,40.0
1543_110,2018-04-16,1.001948824,0.0,0.0,26.0
1543_110,2018-04-23,1.0,0.0,0.0,27.0
1543_110,2018-04-30,1.0,0.0,0.0,53.0
1543_110,2018-05-07,1.001948824,0.0,0.0,40.0
1543_110,2018-05-14,1.003897648,0.0,0.0,14.0
1543_110,2018-05-21,0.996117485,0.0,0.0,28.0
1543_110,2018-05-28,1.0,0.0,0.0,54.0
1543_110,2018-06-04,0.751324908,1.0,1.0,175.0
1543_110,2018-06-11,0.75278626,0.0,0.0,67.0
1543_110,2018-06-18,0.758150956,0.0,0.0,109.0
1543_110,2018-06-25,0.754731294,0.0,0.0,68.0
1543_110,2018-07-02,1.0,0.0,0.0,28.0
1543_110,2018-07-09,0.998058742,0.0,0.0,26.0
1543_110,2018-07-16,1.001948824,0.0,0.0,55.0
1543_110,2018-07-23,,,,
1543_110,2018-07-30,,,,
1558_101,2018-01-01,0.64095984,1.0,1.0,878.0
1558_101,2018-01-08,0.642434701,1.0,1.0,324.0
1558_101,2018-01-15,0.649587776,1.0,1.0,742.0
1558_101,2018-01-22,0.64054527,1.0,1.0,702.0
1558_101,2018-01-29,1.002949722,0.0,0.0,53.0
1558_101,2018-02-05,1.0,0.0,0.0,190.0
1558_101,2018-02-12,0.997058953,0.0,0.0,82.0
1558_101,2018-02-19,1.001472689,0.0,0.0,96.0
1558_101,2018-02-26,0.997058953,0.0,0.0,95.0
1558_101,2018-03-05,1.002949722,0.0,0.0,134.0
1558_101,2018-03-12,1.002949722,0.0,0.0,121.0
1558_101,2018-03-19,0.998529477,0.0,0.0,67.0
1558_101,2018-03-26,1.002949722,0.0,0.0,27.0
1558_101,2018-04-02,1.001472689,0.0,0.0,188.0
1558_101,2018-04-09,0.727556137,1.0,1.0,622.0
1558_101,2018-04-16,0.716826689,1.0,1.0,432.0
1558_101,2018-04-23,0.998438061,0.0,0.0,53.0
1558_101,2018-04-30,0.997058953,0.0,0.0,54.0
1558_101,2018-05-07,0.719599428,1.0,0.0,581.0
1558_101,2018-05-14,,,,
1558_101,2018-05-21,0.997058953,0.0,0.0,28.0
1558_101,2018-05-28,1.001472689,0.0,0.0,122.0
1558_101,2018-06-04,0.998529477,0.0,0.0,175.0
1558_101,2018-06-11,0.72858342,1.0,1.0,514.0
1558_101,2018-06-18,0.714298337,1.0,0.0,527.0
1558_101,2018-06-25,0.715771026,0.0,0.0,188.0
1558_101,2018-07-02,0.715771026,0.0,0.0,406.0
1558_101,2018-07-09,0.733261768,0.0,0.0,216.0
1558_101,2018-07-16,0.681398465,1.0,1.0,458.0
1558_101,2018-07-23,0.741395815,0.0,0.0,135.0
1558_101,2018-07-30,0.714298337,0.0,0.0,190.0
1558_102,2018-01-01,0.67880293,1.0,1.0,324.0
1558_102,2018-01-08,0.712087843,0.0,1.0,149.0
1558_102,2018-01-15,0.67880293,1.0,1.0,499.0
1558_102,2018-01-22,0.676184832,1.0,1.0,378.0
1558_102,2018-01-29,0.996880994,0.0,0.0,53.0
1558_102,2018-02-05,1.0,0.0,0.0,67.0
1558_102,2018-02-12,1.001564382,0.0,0.0,15.0
1558_102,2018-02-19,,,,
1558_102,2018-02-26,1.0,0.0,0.0,67.0
1558_102,2018-03-05,1.0,0.0,0.0,42.0
1558_102,2018-03-12,,,,
1558_102,2018-03-19,1.003128764,0.0,0.0,27.0
1558_102,2018-03-26,1.0,0.0,0.0,94.0
1558_102,2018-04-02,1.0,0.0,0.0,121.0
1558_102,2018-04-09,0.758772273,1.0,0.0,215.0
1558_102,2018-04-16,0.757587117,1.0,0.0,202.0
1558_102,2018-04-23,1.0,0.0,0.0,15.0
1558_102,2018-04-30,0.998440497,0.0,0.0,53.0
1558_102,2018-05-07,0.722693407,1.0,0.0,122.0
1558_102,2018-05-14,1.003128764,0.0,0.0,69.0
1558_102,2018-05-21,1.0,0.0,0.0,40.0
1558_102,2018-05-28,1.001561939,0.0,0.0,15.0
1558_102,2018-06-04,,,,
1558_102,2018-06-11,0.758772273,1.0,1.0,445.0
1558_102,2018-06-18,0.757207891,1.0,1.0,256.0
1558_102,2018-06-25,0.757965161,0.0,0.0,135.0
1558_102,2018-07-02,0.808895077,0.0,0.0,67.0
1558_102,2018-07-09,0.758772273,0.0,0.0,150.0
1558_102,2018-07-16,0.722693407,1.0,0.0,189.0
1558_102,2018-07-23,0.760336655,0.0,0.0,69.0
1558_102,2018-07-30,0.757587117,0.0,0.0,150.0
1558_104,2018-01-01,0.641488594,1.0,1.0,730.0
1558_104,2018-01-08,0.64054527,1.0,1.0,231.0
1558_104,2018-01-15,0.639484979,1.0,0.0,607.0
1558_104,2018-01-22,0.639484979,1.0,1.0,959.0
1558_104,2018-01-29,0.857193349,0.0,0.0,67.0
1558_104,2018-02-05,0.998529477,0.0,0.0,81.0
1558_104,2018-02-12,0.998527311,0.0,0.0,54.0
1558_104,2018-02-19,1.002949722,0.0,0.0,82.0
1558_104,2018-02-26,1.002949722,0.0,0.0,28.0
1558_104,2018-03-05,1.002949722,0.0,0.0,68.0
1558_104,2018-03-12,1.0,0.0,0.0,82.0
1558_104,2018-03-19,1.0,0.0,0.0,27.0
1558_104,2018-03-26,0.997058953,0.0,0.0,26.0
1558_104,2018-04-02,1.002949722,0.0,0.0,68.0
1558_104,2018-04-09,0.712825648,1.0,0.0,716.0
1558_104,2018-04-16,0.714718468,1.0,1.0,323.0
1558_104,2018-04-23,1.001474861,0.0,0.0,42.0
1558_104,2018-04-30,1.001474861,0.0,0.0,123.0
1558_104,2018-05-07,0.733905579,1.0,1.0,337.0
1558_104,2018-05-14,0.78595062,0.0,0.0,41.0
1558_104,2018-05-21,1.0,0.0,0.0,54.0
1558_104,2018-05-28,1.001472689,0.0,0.0,95.0
1558_104,2018-06-04,1.0,0.0,0.0,96.0
1558_104,2018-06-11,0.713876967,1.0,1.0,715.0
1558_104,2018-06-18,0.713247945,1.0,1.0,338.0
1558_104,2018-06-25,0.734297454,0.0,0.0,188.0
1558_104,2018-07-02,0.713247945,0.0,0.0,312.0
1558_104,2018-07-09,0.713876967,0.0,0.0,364.0
1558_104,2018-07-16,0.692870713,1.0,1.0,432.0
1558_104,2018-07-23,0.713292061,0.0,0.0,204.0
1558_104,2018-07-30,0.713247945,0.0,0.0,474.0
1558_106,2018-01-01,0.679303838,1.0,0.0,80.0
1558_106,2018-01-08,0.67880293,0.0,1.0,121.0
1558_106,2018-01-15,0.677744335,1.0,0.0,352.0
1558_106,2018-01-22,0.677744335,1.0,1.0,634.0
1558_106,2018-01-29,1.0,0.0,0.0,69.0
1558_106,2018-02-05,0.996880994,0.0,0.0,107.0
1558_106,2018-02-12,1.0,0.0,0.0,107.0
1558_106,2018-02-19,0.996880994,0.0,0.0,68.0
1558_106,2018-02-26,1.0,0.0,0.0,94.0
1558_106,2018-03-05,0.998438061,0.0,0.0,53.0
1558_106,2018-03-12,1.0,0.0,0.0,54.0
1558_106,2018-03-19,1.001561939,0.0,0.0,96.0
1558_106,2018-03-26,0.998438061,0.0,0.0,68.0
1558_106,2018-04-02,0.996880994,0.0,0.0,55.0
1558_106,2018-04-09,0.756025178,1.0,1.0,418.0
1558_106,2018-04-16,0.756025178,1.0,1.0,365.0
1558_106,2018-04-23,1.0,0.0,0.0,53.0
1558_106,2018-04-30,0.996880994,0.0,0.0,94.0
1558_106,2018-05-07,0.72695274,1.0,0.0,419.0
1558_106,2018-05-14,1.0,0.0,0.0,55.0
1558_106,2018-05-21,0.996880994,0.0,0.0,108.0
1558_106,2018-05-28,1.001561939,0.0,0.0,94.0
1558_106,2018-06-04,1.003128764,0.0,0.0,122.0
1558_106,2018-06-11,0.764842076,1.0,1.0,527.0
1558_106,2018-06-18,0.758772273,1.0,1.0,499.0
1558_106,2018-06-25,0.756405658,0.0,0.0,67.0
1558_106,2018-07-02,0.757965161,0.0,0.0,258.0
1558_106,2018-07-09,0.758772273,0.0,1.0,312.0
1558_106,2018-07-16,0.72695274,1.0,1.0,406.0
1558_106,2018-07-23,0.757587117,0.0,0.0,68.0
1558_106,2018-07-30,0.774253003,0.0,0.0,188.0
1558_108,2018-01-01,0.64806867,1.0,1.0,513.0
1558_108,2018-01-08,0.640015905,1.0,1.0,96.0
1558_108,2018-01-15,0.64054527,1.0,1.0,485.0
1558_108,2018-01-22,0.637604223,1.0,1.0,420.0
1558_108,2018-01-29,1.0,0.0,0.0,26.0
1558_108,2018-02-05,1.002949722,0.0,0.0,122.0
1558_108,2018-02-12,0.997058953,0.0,0.0,81.0
1558_108,2018-02-19,1.002949722,0.0,0.0,40.0
1558_108,2018-02-26,1.001472689,0.0,0.0,69.0
1558_108,2018-03-05,0.998527311,0.0,0.0,13.0
1558_108,2018-03-12,1.0,0.0,0.0,15.0
1558_108,2018-03-19,0.998529477,0.0,0.0,41.0
1558_108,2018-03-26,1.0,0.0,0.0,53.0
1558_108,2018-04-02,0.998529477,0.0,0.0,42.0
1558_108,2018-04-09,0.713247945,1.0,1.0,149.0
1558_108,2018-04-16,0.714298337,1.0,1.0,163.0
1558_108,2018-04-23,0.998529477,0.0,0.0,42.0
1558_108,2018-04-30,0.997058953,0.0,0.0,14.0
1558_108,2018-05-07,0.685353155,1.0,1.0,202.0
1558_108,2018-05-14,1.001472689,0.0,0.0,41.0
1558_108,2018-05-21,1.0,0.0,0.0,54.0
1558_108,2018-05-28,1.002949722,0.0,0.0,27.0
1558_108,2018-06-04,0.998527311,0.0,0.0,40.0
1558_108,2018-06-11,0.713247945,1.0,1.0,188.0
1558_108,2018-06-18,0.731088595,1.0,1.0,256.0
1558_108,2018-06-25,0.715771026,0.0,1.0,176.0
1558_108,2018-07-02,0.714298337,0.0,1.0,121.0
1558_108,2018-07-09,0.714298337,0.0,0.0,204.0
1558_108,2018-07-16,0.685353155,1.0,1.0,256.0
1558_108,2018-07-23,0.711777422,0.0,0.0,161.0
1558_108,2018-07-30,0.714718468,0.0,0.0,135.0
1558_109,2018-01-01,0.641488594,1.0,0.0,391.0
1558_109,2018-01-08,0.653879622,1.0,0.0,204.0
1558_109,2018-01-15,0.642434701,1.0,1.0,404.0
1558_109,2018-01-22,0.641488594,1.0,1.0,906.0
1558_109,2018-01-29,1.0,0.0,0.0,53.0
1558_109,2018-02-05,0.998529477,0.0,0.0,53.0
1558_109,2018-02-12,0.998529477,0.0,0.0,54.0
1558_109,2018-02-19,1.001474861,0.0,0.0,55.0
1558_109,2018-02-26,1.001472689,0.0,0.0,55.0
1558_109,2018-03-05,1.001474861,0.0,0.0,82.0
1558_109,2018-03-12,1.0,0.0,0.0,14.0
1558_109,2018-03-19,1.001474861,0.0,0.0,40.0
1558_109,2018-03-26,,,,
1558_109,2018-04-02,1.002949722,0.0,0.0,55.0
1558_109,2018-04-09,0.725366134,1.0,1.0,366.0
1558_109,2018-04-16,0.711777422,1.0,0.0,310.0
1558_109,2018-04-23,1.001474861,0.0,0.0,54.0
1558_109,2018-04-30,1.0,0.0,0.0,41.0
1558_109,2018-05-07,0.702476292,1.0,0.0,231.0
1558_109,2018-05-14,1.001474861,0.0,0.0,28.0
1558_109,2018-05-21,1.0,0.0,0.0,54.0
1558_109,2018-05-28,1.0,0.0,0.0,40.0
1558_109,2018-06-04,1.0,0.0,0.0,81.0
1558_109,2018-06-11,0.712825648,1.0,1.0,351.0
1558_109,2018-06-18,0.716826689,1.0,1.0,486.0
1558_109,2018-06-25,0.714718468,0.0,0.0,203.0
1558_109,2018-07-02,0.716826689,0.0,0.0,204.0
1558_109,2018-07-09,0.711777422,0.0,0.0,135.0
1558_109,2018-07-16,0.684343843,1.0,1.0,392.0
1558_109,2018-07-23,0.712825648,0.0,0.0,123.0
1558_109,2018-07-30,0.714718468,0.0,0.0,121.0
1558_110,2018-01-01,0.692871513,1.0,1.0,595.0
1558_110,2018-01-08,0.680364869,0.0,1.0,217.0
1558_110,2018-01-15,0.676184832,1.0,1.0,474.0
1558_110,2018-01-22,0.701109147,1.0,1.0,404.0
1558_110,2018-01-29,1.0,0.0,1.0,231.0
1558_110,2018-02-05,0.996880994,0.0,0.0,149.0
1558_110,2018-02-12,1.0,0.0,0.0,80.0
1558_110,2018-02-19,0.998440497,0.0,0.0,109.0
1558_110,2018-02-26,1.001561939,0.0,0.0,68.0
1558_110,2018-03-05,1.001564382,0.0,0.0,80.0
1558_110,2018-03-12,1.0,0.0,0.0,81.0
1558_110,2018-03-19,1.001561939,0.0,0.0,95.0
1558_110,2018-03-26,1.001564382,0.0,0.0,40.0
1558_110,2018-04-02,1.0,0.0,0.0,94.0
1558_110,2018-04-09,0.757965161,1.0,0.0,472.0
1558_110,2018-04-16,0.758772273,1.0,1.0,472.0
1558_110,2018-04-23,1.0,0.0,0.0,55.0
1558_110,2018-04-30,0.998440497,0.0,0.0,54.0
1558_110,2018-05-07,0.722693407,1.0,1.0,269.0
1558_110,2018-05-14,1.003128764,0.0,0.0,53.0
1558_110,2018-05-21,0.998440497,0.0,0.0,67.0
1558_110,2018-05-28,1.001564382,0.0,0.0,81.0
1558_110,2018-06-04,1.003128764,0.0,0.0,96.0
1558_110,2018-06-11,0.7666776,1.0,1.0,392.0
1558_110,2018-06-18,0.7666776,1.0,0.0,378.0
1558_110,2018-06-25,0.769660903,0.0,0.0,242.0
1558_110,2018-07-02,0.757587117,0.0,0.0,377.0
1558_110,2018-07-09,0.760336655,0.0,0.0,269.0
1558_110,2018-07-16,0.722693407,1.0,1.0,472.0
1558_110,2018-07-23,0.757207891,0.0,0.0,580.0
1558_110,2018-07-30,0.756405658,0.0,1.0,283.0
1571_104,2018-01-01,,,,
1571_104,2018-01-08,,,,
1571_104,2018-01-15,,,,
1571_104,2018-01-22,0.998414033,0.0,0.0,15.0
1571_104,2018-01-29,,,,
1571_104,2018-02-05,0.998414033,0.0,0.0,54.0
1571_104,2018-02-12,0.998416544,0.0,0.0,53.0
1571_104,2018-02-19,1.0,0.0,0.0,27.0
1571_104,2018-02-26,1.001585967,0.0,0.0,13.0
1571_104,2018-03-05,1.0,0.0,0.0,121.0
1571_104,2018-03-12,1.001585967,0.0,0.0,40.0
1571_104,2018-03-19,1.001585967,0.0,0.0,81.0
1571_104,2018-03-26,1.0,0.0,0.0,123.0
